Id,SalePrice
2132,120744
2133,125273
2134,119997
2135,86274
2136,83892
2137,109993
2138,141922
2139,146717
2140,145565
2141,153166
2142,137103
2143,161933
2144,156179
2145,131900
2146,172278
2147,165773
2148,123864
2149,144180
2150,227933
2151,131185
2152,181704
2153,179094
2154,91032
2155,129261
2156,265078
2157,235652
2158,239904
2159,210189
2160,193856
2161,233762
2162,378879
2163,334974
2164,238108
2165,201228
2166,146440
2167,224604
2168,191547
2169,201469
2170,218360
2171,149043
2172,133252
2173,141806
2174,226066
2175,283835
2176,302003
2177,248088
2178,221962
2179,128906
2180,218820
2181,193191
2182,209676
2183,197799
2184,123123
2185,118513
2186,158716
2187,160315
2188,155078
2189,271228
2190,66628
2191,37529
2192,103019
2193,102956
2194,99542
2195,119152
2196,110305
2197,118873
2198,138227
2199,158324
2200,153497
2201,149370
2202,193451
2203,156905
2204,179320
2205,126127
2206,143842
2207,230774
2208,245192
2209,258414
2210,126132
2211,121964
2212,110143
2213,108100
2214,138431
2215,96900
2216,154542
2217,71194
2218,37630
2219,19803
2220,12250
2221,316665
2222,284437
2223,282691
2224,213368
2225,98305
2226,190769
2227,193833
2228,277947
2229,259318
2230,141625
2231,221382
2232,181342
2233,204262
2234,254684
2235,240657
2236,260559
2237,318768
2238,210985
2239,97989
2240,141752
2241,139485
2242,124017
2243,116357
2244,104951
2245,105980
2246,133196
2247,102664
2248,109597
2249,115704
2250,114690
2251,128006
2252,184968
2253,143323
2254,168088
2255,188173
2256,177943
2257,195235
2258,151843
2259,177992
2260,145812
2261,224090
2262,252515
2263,363518
2264,461449
2265,153356
2266,289379
2267,403595
2268,455704
2269,152006
2270,191123
2271,209777
2272,215470
2273,148432
2274,185504
2275,178373
2276,187390
2277,178861
2278,140212
2279,111847
2280,88283
2281,157987
2282,171599
2283,105520
2284,107843
2285,140498
2286,117015
2287,362000
2288,314644
2289,360113
2290,437034
2291,338206
2292,396362
2293,440543
2294,378530
2295,476626
2296,302871
2297,355468
2298,343200
2299,358506
2300,328652
2301,325939
2302,281601
2303,264368
2304,284999
2305,229622
2306,216803
2307,218310
2308,237835
2309,281522
2310,225189
2311,211477
2312,195790
2313,166054
2314,184785
2315,188159
2316,203354
2317,195588
2318,193003
2319,188587
2320,182344
2321,238532
2322,213319
2323,188630
2324,168076
2325,223322
2326,168349
2327,197055
2328,221574
2329,186063
2330,175342
2331,354227
2332,369903
2333,311600
2334,264998
2335,279227
2336,322908
2337,198687
2338,254629
2339,210129
2340,394112
2341,218637
2342,237311
2343,230063
2344,209340
2345,233791
2346,221826
2347,210422
2348,257526
2349,199045
2350,300379
2351,268237
2352,243596
2353,252230
2354,148525
2355,152687
2356,140315
2357,191930
2358,199066
2359,97958
2360,117250
2361,138123
2362,281477
2363,123616
2364,183401
2365,203407
2366,181314
2367,203836
2368,209183
2369,211420
2370,157888
2371,152494
2372,213338
2373,300396
2374,320667
2375,234962
2376,318962
2377,370926
2378,141884
2379,219685
2380,147128
2381,162516
2382,188110
2383,190929
2384,237063
2385,152278
2386,123414
2387,132405
2388,95584
2389,127508
2390,166343
2391,139411
2392,113968
2393,177442
2394,130730
2395,192292
2396,134689
2397,206895
2398,105341
2399,56753
2400,50484
2401,127868
2402,125887
2403,129835
2404,136281
2405,149999
2406,135781
2407,103007
2408,120632
2409,96862
2410,185064
2411,110844
2412,156835
2413,127054
2414,125264
2415,129099
2416,126232
2417,116396
2418,114306
2419,119928
2420,126229
2421,132848
2422,103938
2423,97950
2424,155040
2425,212517
2426,135004
2427,138217
2428,180060
2429,86487
2430,132669
2431,98833
2432,151388
2433,144240
2434,146945
2435,180932
2436,108730
2437,104672
2438,119219
2439,96055
2440,127854
2441,85897
2442,89411
2443,119763
2444,127778
2445,64503
2446,117172
2447,199251
2448,138785
2449,104630
2450,160343
2451,144353
2452,189328
2453,70507
2454,113179
2455,110181
2456,124960
2457,147972
2458,165381
2459,106622
2460,148728
2461,121612
2462,124636
2463,136922
2464,181476
2465,145149
2466,97862
2467,131273
2468,113172
2469,114356
2470,183563
2471,207347
2472,193969
2473,100875
2474,92090
2475,204648
2476,100761
2477,126747
2478,162358
2479,106407
2480,144045
2481,139727
2482,109220
2483,107445
2484,131279
2485,109894
2486,172382
2487,193150
2488,159976
2489,162918
2490,136971
2491,49833
2492,179158
2493,150971
2494,139671
2495,64177
2496,223991
2497,162333
2498,109310
2499,92197
2500,98253
2501,126528
2502,152503
2503,79013
2504,161075
2505,232949
2506,252240
2507,302783
2508,255030
2509,212142
2510,205184
2511,177829
2512,214325
2513,221649
2514,322007
2515,158374
2516,167592
2517,133584
2518,152302
2519,242494
2520,223336
2521,190196
2522,216614
2523,120669
2524,131528
2525,126639
2526,174046
2527,129908
2528,124265
2529,128070
2530,99194
2531,243995
2532,220500
2533,193815
2534,246469
2535,275697
2536,232341
2537,251051
2538,196567
2539,194436
2540,181312
2541,177432
2542,163035
2543,138473
2544,102253
2545,127688
2546,124656
2547,146498
2548,143868
2549,164401
2550,698248
2551,131679
2552,114576
2553,30910
2554,66736
2555,97401
2556,95725
2557,89922
2558,168899
2559,170336
2560,155112
2561,151044
2562,152517
2563,142595
2564,184744
2565,127123
2566,158107
2567,140754
2568,226479
2569,246893
2570,112728
2571,202129
2572,167936
2573,246003
2574,352460
2575,134239
2576,120548
2577,183876
2578,67541
2579,24200
2580,86623
2581,104925
2582,116370
2583,303880
2584,188238
2585,179181
2586,229393
2587,209694
2588,112954
2589,149436
2590,200524
2591,223634
2592,221786
2593,265961
2594,180701
2595,208538
2596,302945
2597,188717
2598,273375
2599,368341
2600,127356
2601,94700
2602,70735
2603,90701
2604,73165
2605,71239
2606,144673
2607,193198
2608,181895
2609,138608
2610,103819
2611,169445
2612,149646
2613,114030
2614,99726
2615,155085
2616,157418
2617,205683
2618,271930
2619,202943
2620,171909
2621,168356
2622,179770
2623,232697
2624,288196
2625,332061
2626,156060
2627,180002
2628,449716
2629,473639
2630,382164
2631,449063
2632,399451
2633,306937
2634,397615
2635,133576
2636,164391
2637,190542
2638,275298
2639,171673
2640,141179
2641,93954
2642,176489
2643,105171
2644,116222
2645,97988
2646,96498
2647,108993
2648,152507
2649,147413
2650,121766
2651,143167
2652,388829
2653,272946
2654,289357
2655,384927
2656,345385
2657,366830
2658,340447
2659,331553
2660,367401
2661,365952
2662,373136
2663,301321
2664,269090
2665,318938
2666,294710
2667,183244
2668,195261
2669,198879
2670,276451
2671,200355
2672,199448
2673,202403
2674,206024
2675,183629
2676,197646
2677,202689
2678,225980
2679,273845
2680,294608
2681,388107
2682,316439
2683,434164
2684,323424
2685,369126
2686,272450
2687,307362
2688,212710
2689,219852
2690,364954
2691,198775
2692,142744
2693,214372
2694,136051
2695,193477
2696,183926
2697,186693
2698,193244
2699,152674
2700,127043
2701,135606
2702,103735
2703,98076
2704,150985
2705,128347
2706,75174
2707,100246
2708,140096
2709,110620
2710,133770
2711,377087
2712,444500
2713,163666
2714,144691
2715,170181
2716,130913
2717,216869
2718,239385
2719,145333
2720,168197
2721,126083
2722,165040
2723,152293
2724,122419
2725,120591
2726,140027
2727,201889
2728,167949
2729,136160
2730,140074
2731,118020
2732,125769
2733,150742
2734,142599
2735,135542
2736,130473
2737,114280
2738,117678
2739,151247
2740,133265
2741,139549
2742,161138
2743,156663
2744,161585
2745,147512
2746,130179
2747,148251
2748,96967
2749,128299
2750,114306
2751,126056
2752,199257
2753,158750
2754,213722
2755,130433
2756,81813
2757,70343
2758,50254
2759,149408
2760,107689
2761,142191
2762,132321
2763,175685
2764,130759
2765,250901
2766,117564
2767,84858
2768,125666
2769,145967
2770,138153
2771,94215
2772,99933
2773,170933
2774,152391
2775,120648
2776,146567
2777,148923
2778,107866
2779,130501
2780,111977
2781,92363
2782,91674
2783,101506
2784,123264
2785,130619
2786,32192
2787,103676
2788,70424
2789,167976
2790,82876
2791,118616
2792,41160
2793,143932
2794,98351
2795,123188
2796,100528
2797,240912
2798,94512
2799,79690
2800,76263
2801,92897
2802,123143
2803,177225
2804,110346
2805,98569
2806,78139
2807,193445
2808,163209
2809,124490
2810,119569
2811,165001
2812,172126
2813,156072
2814,151977
2815,84232
2816,204548
2817,154401
2818,124381
2819,174634
2820,136082
2821,114980
2822,155229
2823,313528
2824,161771
2825,135350
2826,135989
2827,135031
2828,236553
2829,180023
2830,241640
2831,194736
2832,257604
2833,294126
2834,238435
2835,217008
2836,210773
2837,169744
2838,132334
2839,165387
2840,209331
2841,205673
2842,227431
2843,151756
2844,150957
2845,103386
2846,205782
2847,210229
2848,224282
2849,205410
2850,270302
2851,206468
2852,230900
2853,236239
2854,132685
2855,207630
2856,217046
2857,196580
2858,219635
2859,108918
2860,130975
2861,146328
2862,200743
2863,154570
2864,254977
2865,140290
2866,129333
2867,86356
2868,111052
2869,94217
2870,121208
2871,81704
2872,29374
2873,90789
2874,121355
2875,128840
2876,145038
2877,132614
2878,156124
2879,156683
2880,104351
2881,138959
2882,194729
2883,207282
2884,183732
2885,167366
2886,246109
2887,122471
2888,143115
2889,41083
2890,64813
2891,160521
2892,-3150
2893,39049
2894,9583
2895,328307
2896,289566
2897,196850
2898,126997
2899,212214
2900,143186
2901,212580
2902,190568
2903,312929
2904,332922
2905,44306
2906,193301
2907,108539
2908,103865
2909,117821
2910,65802
2911,80887
2912,141288
2913,77075
2914,60012
2915,61020
2916,80598
2917,161041
2918,109485
2919,227081
