Id,SalePrice
2649,139092
2650,141820
2651,148204
2652,456535
2653,232030
2654,245951
2655,352040
2656,296383
2657,318617
2658,277116
2659,332648
2660,377409
2661,323526
2662,341100
2663,283652
2664,285287
2665,320623
2666,294083
2667,162925
2668,177122
2669,183279
2670,276251
2671,183193
2672,181150
2673,205553
2674,196106
2675,175741
2676,189930
2677,195609
2678,259969
2679,283692
2680,275747
2681,418681
2682,301129
2683,469695
2684,302780
2685,349081
2686,253075
2687,368880
2688,224060
2689,217202
2690,458255
2691,198810
2692,132399
2693,197972
2694,137174
2695,192123
2696,179931
2697,183213
2698,197750
2699,182762
2700,171251
2701,156530
2702,125890
2703,148145
2704,141248
2705,124079
2706,118758
2707,118908
2708,136508
2709,111971
2710,123719
2711,263946
2712,391205
2713,174066
2714,149119
2715,173781
2716,155760
2717,184687
2718,220222
2719,151181
2720,160214
2721,141330
2722,150345
2723,146142
2724,130228
2725,136147
2726,142364
2727,180500
2728,172146
2729,153374
2730,138476
2731,110708
2732,120379
2733,158637
2734,135013
2735,141052
2736,137627
2737,121680
2738,125540
2739,167696
2740,145665
2741,157705
2742,155406
2743,151081
2744,150989
2745,134927
2746,141685
2747,163276
2748,118491
2749,129387
2750,132332
2751,131846
2752,189549
2753,151517
2754,207109
2755,127823
2756,94902
2757,82419
2758,87897
2759,156067
2760,135480
2761,146632
2762,152061
2763,191788
2764,152663
2765,264509
2766,138430
2767,93550
2768,108690
2769,142038
2770,145567
2771,111176
2772,117151
2773,134187
2774,136509
2775,128530
2776,143393
2777,145528
2778,118802
2779,114454
2780,94530
2781,86237
2782,91890
2783,97280
2784,122761
2785,128440
2786,63300
2787,109309
2788,82368
2789,199441
2790,84561
2791,119235
2792,68361
2793,179561
2794,107478
2795,121431
2796,102884
2797,222208
2798,107247
2799,113154
2800,85948
2801,105374
2802,134228
2803,163439
2804,142910
2805,93031
2806,94440
2807,150589
2808,153536
2809,134140
2810,131355
2811,151781
2812,152691
2813,147629
2814,153582
2815,100629
2816,249478
2817,154137
2818,116144
2819,180196
2820,133685
2821,118162
2822,187738
2823,252682
2824,187724
2825,142694
2826,127772
2827,141610
2828,227426
2829,177555
2830,231673
2831,183062
2832,246250
2833,320761
2834,224689
2835,219999
2836,191206
2837,160447
2838,142430
2839,177503
2840,200573
2841,211295
2842,227849
2843,149826
2844,162097
2845,115300
2846,211671
2847,195999
2848,234048
2849,203266
2850,289825
2851,231264
2852,223295
2853,239855
2854,136851
2855,204964
2856,213885
2857,182346
2858,195699
2859,123728
2860,127748
2861,137118
2862,192823
2863,128275
2864,262035
2865,141746
2866,129084
2867,98465
2868,112810
2869,108275
2870,139870
2871,101322
2872,63948
2873,105848
2874,142822
2875,121055
2876,156142
2877,146754
2878,163274
2879,140865
2880,112325
2881,152871
2882,168513
2883,175913
2884,182191
2885,179379
2886,203874
2887,104138
2888,128206
2889,64093
2890,77050
2891,146133
2892,59287
2893,92079
2894,53606
2895,351990
2896,287642
2897,205511
2898,157988
2899,221453
2900,158374
2901,199600
2902,184183
2903,381365
2904,360423
2905,94726
2906,202925
2907,107879
2908,130250
2909,133926
2910,74643
2911,84947
2912,145690
2913,91009
2914,79025
2915,80142
2916,86594
2917,158019
2918,120193
2919,216042
