Id,SalePrice
1750,135462
1751,236914
1752,111231
1753,140244
1754,197242
1755,172994
1756,116011
1757,113557
1758,146107
1759,161613
1760,162092
1761,145813
1762,172320
1763,175017
1764,113139
1765,171464
1766,171673
1767,208027
1768,137916
1769,160561
1770,150878
1771,133177
1772,133577
1773,126574
1774,141218
1775,137932
1776,125416
1777,103270
1778,143504
1779,129533
1780,169331
1781,126210
1782,77083
1783,137386
1784,89995
1785,116947
1786,153770
1787,155453
1788,39932
1789,99539
1790,77683
1791,195821
1792,144990
1793,134691
1794,156982
1795,131363
1796,133902
1797,128766
1798,125993
1799,107420
1800,136758
1801,115853
1802,135978
1803,150014
1804,130409
1805,135151
1806,118367
1807,141623
1808,111989
1809,116096
1810,139107
1811,79130
1812,102416
1813,120375
1814,82621
1815,54112
1816,84934
1817,122936
1818,150039
1819,126132
1820,58985
1821,106116
1822,159784
1823,44060
1824,142758
1825,137092
1826,108821
1827,106870
1828,135485
1829,135891
1830,146389
1831,146084
1832,89026
1833,141903
1834,121765
1835,147523
1836,124484
1837,87251
1838,120744
1839,81725
1840,164779
1841,142633
1842,95276
1843,135377
1844,147869
1845,142447
1846,151769
1847,164808
1848,43121
1849,91733
1850,120483
1851,155940
1852,122304
1853,129538
1854,164882
1855,147196
1856,224239
1857,134825
1858,141336
1859,123394
1860,156480
1861,122882
1862,281032
1863,271989
1864,271995
1865,333023
1866,326029
1867,236502
1868,301848
1869,209444
1870,234708
1871,255687
1872,176744
1873,243417
1874,134685
1875,198884
1876,193846
1877,208210
1878,203373
1879,138535
1880,127309
1881,242998
1882,247133
1883,195954
1884,207713
1885,245987
1886,302214
1887,209264
1888,268777
1889,164593
1890,122463
1891,128298
1892,94747
1893,132782
1894,114452
1895,147736
1896,124453
1897,123803
1898,102201
1899,154145
1900,145737
1901,175114
1902,159710
1903,207028
1904,147228
1905,184603
1906,138152
1907,222915
1908,113263
1909,145155
1910,123687
1911,207887
1912,293312
1913,163024
1914,58996
1915,319301
1916,62796
1917,253545
1918,138206
1919,166119
1920,146321
1921,383897
1922,322967
1923,229526
1924,221048
1925,214768
1926,370916
1927,127820
1928,158143
1929,116031
1930,136979
1931,141510
1932,139119
1933,185096
1934,178243
1935,176969
1936,195877
1937,179534
1938,172900
1939,268452
1940,194871
1941,171955
1942,187945
1943,217393
1944,337875
1945,379246
1946,163857
1947,249543
1948,170765
1949,238374
1950,184184
1951,272820
1952,222743
1953,182448
1954,192955
1955,128245
1956,274841
1957,154308
1958,290754
1959,137297
1960,105838
1961,128019
1962,95973
1963,103201
1964,107114
1965,146754
1966,148730
1967,305136
1968,414159
1969,378507
1970,420665
1971,438357
1972,365313
1973,286651
1974,317881
1975,466826
1976,282288
1977,366884
1978,350792
1979,323196
1980,199085
1981,328472
1982,233568
1983,214107
1984,176048
1985,214294
1986,203849
1987,197530
1988,179207
1989,196638
1990,218222
1991,225632
1992,225704
1993,171547
1994,236943
1995,183645
1996,270741
1997,310009
1998,334353
1999,271990
2000,300809
2001,268519
2002,227581
2003,253568
2004,275588
2005,236527
2006,230559
2007,242950
2008,224325
2009,197655
2010,196381
2011,142209
2012,182316
2013,184514
2014,190972
2015,213592
2016,200642
2017,203898
2018,120664
2019,133978
2020,106733
2021,115229
2022,201556
2023,145974
2024,253553
2025,363420
2026,179054
2027,156555
2028,153437
2029,173022
2030,263848
2031,249439
2032,270223
2033,253972
2034,162794
2035,212244
2036,208195
2037,218911
2038,313005
2039,234664
2040,381768
2041,277295
2042,202103
2043,164604
2044,172137
2045,207457
2046,128822
2047,139131
2048,139307
2049,132585
2050,176109
2051,101904
2052,118797
2053,142837
2054,83826
2055,154799
2056,138564
2057,115692
2058,222534
2059,140767
2060,167005
2061,170369
2062,131227
2063,107919
2064,134667
2065,130070
2066,173007
2067,117472
2068,127627
2069,82647
2070,100563
2071,91370
2072,142884
2073,126631
2074,169361
2075,156972
2076,112833
2077,157040
2078,126902
2079,130741
2080,106479
2081,124277
2082,124062
2083,147793
2084,97216
2085,112872
2086,123349
2087,113770
2088,103537
2089,78714
2090,130352
2091,117048
2092,116501
2093,128769
2094,129725
2095,160812
2096,80876
2097,89384
2098,143040
2099,47591
2100,72885
2101,127469
2102,126128
2103,98910
2104,142356
2105,126160
2106,51979
2107,219592
2108,109415
2109,109235
2110,133454
2111,151657
2112,143462
2113,128323
2114,105244
2115,165581
2116,118540
2117,159380
2118,135681
2119,106222
2120,110952
2121,94295
2122,106784
2123,90159
2124,171650
2125,128078
2126,176289
2127,149461
2128,131209
2129,96681
2130,140317
2131,156132
2132,112172
2133,122391
2134,120183
2135,91719
2136,79501
2137,109327
2138,136607
2139,153442
2140,141875
2141,149547
2142,135303
2143,149643
2144,133229
2145,132943
2146,165226
2147,157541
2148,131277
2149,145731
2150,224601
2151,132234
2152,180442
2153,166154
2154,102335
2155,132138
2156,256376
2157,228420
2158,243821
2159,213993
2160,183151
2161,245491
2162,402240
2163,334889
2164,244801
2165,201190
2166,146507
2167,218559
2168,198559
2169,198682
2170,221157
2171,152469
2172,138308
2173,150624
2174,232379
2175,290563
2176,326753
2177,249640
2178,219436
2179,137448
2180,213974
2181,191381
2182,215913
2183,203540
2184,121798
2185,126319
2186,146412
2187,159050
2188,160024
2189,230963
2190,72087
2191,62611
2192,96291
2193,104316
2194,100878
2195,113959
2196,106381
2197,113393
2198,147825
2199,169095
2200,145626
2201,151036
2202,198763
2203,169440
2204,179266
2205,119436
2206,138905
2207,218292
2208,242793
2209,227147
2210,130243
2211,115276
2212,111138
2213,104223
2214,126770
2215,100079
2216,149516
2217,60879
2218,65634
2219,55597
2220,53278
2221,324283
2222,260784
2223,275625
2224,216117
2225,121489
2226,183936
2227,198905
2228,281950
2229,249100
2230,150413
2231,214904
2232,182365
2233,189018
2234,262045
2235,225022
2236,263053
2237,325870
2238,205604
2239,103125
2240,156833
2241,143203
2242,127085
2243,122652
2244,103357
2245,101449
2246,140104
2247,103646
2248,115686
2249,120462
2250,128263
2251,123511
2252,177594
2253,154164
2254,175720
2255,192394
2256,185220
2257,200028
2258,163650
2259,180550
2260,145949
2261,201422
2262,224685
2263,361357
2264,424039
2265,159064
2266,296248
2267,372148
2268,395257
2269,151907
2270,186770
2271,213966
2272,211485
2273,160932
2274,185371
2275,167085
2276,190570
2277,181302
2278,147540
2279,124116
2280,97960
2281,170477
2282,184385
2283,101465
2284,115159
2285,148450
2286,120804
2287,347220
2288,287940
2289,370065
2290,431027
2291,327612
2292,400506
2293,450040
2294,392036
2295,440789
2296,275463
2297,338501
2298,329668
2299,376644
2300,327612
2301,300817
2302,247852
2303,250012
2304,253528
2305,204048
2306,199430
2307,203660
2308,225420
2309,282985
2310,218344
2311,201597
2312,188009
2313,171827
2314,177111
2315,183779
2316,193933
2317,193415
2318,190400
2319,186130
2320,180776
2321,247614
2322,190050
2323,184802
2324,174644
2325,219031
2326,169892
2327,207051
2328,229417
2329,187688
2330,179232
2331,362586
2332,399132
2333,307436
2334,257779
2335,267131
2336,322525
2337,200580
2338,268036
2339,222753
2340,380201
2341,219002
2342,239334
2343,231709
2344,217310
2345,236402
2346,226947
2347,208308
2348,248962
2349,181224
2350,290822
2351,264824
2352,241933
2353,244016
2354,142459
2355,154090
2356,149946
2357,194515
2358,197659
2359,118599
2360,119109
2361,134097
2362,275836
2363,137964
2364,176317
2365,227359
2366,195050
2367,216363
2368,215805
2369,215161
2370,172501
2371,168318
2372,188233
2373,274611
2374,295616
2375,244990
2376,301691
2377,366258
2378,138647
2379,197575
2380,143116
2381,157202
2382,188689
2383,199375
2384,242150
2385,155989
2386,133239
2387,135132
2388,102747
2389,131310
2390,158663
2391,139083
2392,111527
2393,167131
2394,141304
2395,194553
2396,147542
2397,210309
2398,116581
2399,55509
2400,52866
2401,116861
2402,133843
2403,133053
2404,143236
2405,159426
2406,138545
2407,116909
2408,133806
2409,120467
2410,176248
2411,115694
2412,155928
2413,132151
2414,133744
2415,129106
2416,130536
2417,124225
2418,121826
2419,122968
2420,124961
2421,140901
2422,107754
2423,114628
2424,152522
2425,214314
2426,129381
2427,145411
2428,178442
2429,99716
2430,130885
2431,114000
2432,146646
2433,144124
2434,145817
2435,160183
2436,112797
2437,108872
2438,122794
2439,104956
2440,123098
2441,92975
2442,94181
2443,118440
2444,129344
2445,81247
2446,116199
2447,205858
2448,139468
2449,104579
2450,153367
2451,129930
2452,199243
2453,82943
2454,108928
2455,113011
2456,129205
2457,132208
2458,132645
2459,103966
2460,147041
2461,119423
2462,132451
2463,127638
2464,170800
2465,142266
2466,111728
2467,146081
2468,98678
2469,101131
2470,192007
2471,189873
2472,185330
2473,108159
2474,94364
2475,211485
2476,115499
2477,126785
2478,158068
2479,112298
2480,143050
2481,137948
2482,127057
2483,112871
2484,125473
2485,115855
2486,162984
2487,186403
2488,161239
2489,158736
2490,148420
2491,73506
2492,183885
2493,149646
2494,146134
2495,70279
2496,233740
2497,156667
2498,108650
2499,98933
2500,114305
2501,125732
2502,149668
2503,86420
2504,172787
2505,222797
2506,258617
2507,295611
2508,259550
2509,216636
2510,223862
2511,179622
2512,217456
2513,221450
2514,261559
2515,151145
2516,167549
2517,134790
2518,146193
2519,237205
2520,215844
2521,190340
2522,224662
2523,128368
2524,138122
2525,137257
2526,154967
2527,130256
2528,124718
2529,137026
2530,109636
2531,241775
2532,224192
2533,196190
2534,241594
2535,291710
2536,235001
2537,243463
2538,189363
2539,193065
2540,182295
2541,183249
2542,162097
2543,135587
2544,111293
2545,129424
2546,132008
2547,142517
2548,152022
2549,164000
2550,448664
2551,142207
2552,122159
2553,62170
2554,86823
2555,111201
2556,93503
2557,98804
2558,152892
2559,143763
2560,148020
2561,147879
2562,140820
2563,146517
2564,177974
2565,134689
2566,158501
2567,126673
2568,209329
2569,215720
2570,124823
2571,184971
2572,176579
2573,231973
2574,318928
2575,136140
2576,119473
2577,171646
2578,71397
2579,49198
2580,113129
2581,120371
2582,123638
2583,281808
2584,176876
2585,181691
2586,218038
2587,198258
2588,138908
2589,145329
2590,208418
2591,219354
2592,221748
2593,265739
2594,176478
2595,211252
2596,315535
2597,186060
2598,282548
2599,324314
2600,129507
2601,130004
2602,80457
2603,92699
2604,76980
2605,82553
2606,149458
2607,195411
2608,199672
2609,155645
2610,107007
2611,147133
2612,149484
2613,123895
2614,117158
2615,155957
2616,148560
2617,191039
2618,227765
2619,200696
2620,184804
2621,176456
2622,181685
2623,236151
2624,285513
2625,316538
2626,164271
2627,174970
2628,433371
2629,485911
2630,367966
2631,429219
2632,407267
2633,314632
2634,386647
2635,152791
2636,180901
2637,189834
2638,264020
2639,181184
2640,148105
2641,101838
2642,193542
2643,107890
2644,123131
2645,99523
2646,95419
2647,103421
2648,142217
2649,147976
2650,137111
2651,148939
2652,410792
2653,248145
2654,257203
2655,374136
2656,326044
2657,336665
2658,301084
2659,333190
2660,361637
2661,340159
2662,354861
2663,284483
2664,279046
2665,319951
2666,297986
2667,174367
2668,187644
2669,188550
2670,277249
2671,192529
2672,198163
2673,206923
2674,201802
2675,181575
2676,198517
2677,201800
2678,247170
2679,274279
2680,282743
2681,407559
2682,317376
2683,446418
2684,311258
2685,346915
2686,259320
2687,332437
2688,218834
2689,219506
2690,391780
2691,197059
2692,137497
2693,205143
2694,138449
2695,193780
2696,184077
2697,183776
2698,198892
2699,172887
2700,155407
2701,151828
2702,119618
2703,134480
2704,146477
2705,121198
2706,101775
2707,114588
2708,133700
2709,108582
2710,125667
2711,295799
2712,400135
2713,171845
2714,150694
2715,171403
2716,148631
2717,191948
2718,224132
2719,148526
2720,163861
2721,134606
2722,157603
2723,150916
2724,127303
2725,128380
2726,138741
2727,186651
2728,175289
2729,145849
2730,139507
2731,116380
2732,124949
2733,157107
2734,138561
2735,137647
2736,138540
2737,117180
2738,126432
2739,157667
2740,139600
2741,148910
2742,161978
2743,148933
2744,158199
2745,143013
2746,136849
2747,163195
2748,109747
2749,128066
2750,125189
2751,128930
2752,206893
2753,152813
2754,217043
2755,131011
2756,86908
2757,76353
2758,68411
2759,155243
2760,123191
2761,145633
2762,147299
2763,181223
2764,153319
2765,267520
2766,128310
2767,89574
2768,118430
2769,143671
2770,141619
2771,102120
2772,106033
2773,150569
2774,138806
2775,121441
2776,146998
2777,148141
2778,111901
2779,122546
2780,102936
2781,83517
2782,89610
2783,96848
2784,125239
2785,130151
2786,49289
2787,106769
2788,72478
2789,184744
2790,87881
2791,117669
2792,57314
2793,165037
2794,102513
2795,119719
2796,97888
2797,218915
2798,98973
2799,99363
2800,84129
2801,103404
2802,127566
2803,167539
2804,132159
2805,99914
2806,86851
2807,167242
2808,159317
2809,128791
2810,126055
2811,160047
2812,158891
2813,154146
2814,152601
2815,91986
2816,226230
2817,154820
2818,122183
2819,181575
2820,133368
2821,113611
2822,173874
2823,277165
2824,173001
2825,141107
2826,133634
2827,135782
2828,233959
2829,183307
2830,226565
2831,192582
2832,244868
2833,305361
2834,230143
2835,225387
2836,201490
2837,159304
2838,138357
2839,173667
2840,203714
2841,209239
2842,229625
2843,155519
2844,157442
2845,108844
2846,211237
2847,206829
2848,224564
2849,204955
2850,280758
2851,222694
2852,225459
2853,240136
2854,141578
2855,206860
2856,215944
2857,192308
2858,211767
2859,120711
2860,126170
2861,139605
2862,197776
2863,138815
2864,250833
2865,142236
2866,135317
2867,90163
2868,108966
2869,103003
2870,134347
2871,95161
2872,44978
2873,98464
2874,130427
2875,125578
2876,159121
2877,141262
2878,163125
2879,143520
2880,106761
2881,144886
2882,178949
2883,188906
2884,184812
2885,177698
2886,221246
2887,109783
2888,137613
2889,52344
2890,68747
2891,147981
2892,35108
2893,76549
2894,42645
2895,332919
2896,287282
2897,204841
2898,150977
2899,218651
2900,148053
2901,210573
2902,191882
2903,336932
2904,343830
2905,72210
2906,203488
2907,110959
2908,121179
2909,138369
2910,71310
2911,82043
2912,149326
2913,84488
2914,69701
2915,71786
2916,83664
2917,157393
2918,115497
2919,220675
