Id,SalePrice
1641,176944
1642,217454
1643,212974
1644,229307
1645,175003
1646,157382
1647,154562
1648,133812
1649,133792
1650,113869
1651,115058
1652,85412
1653,90648
1654,160090
1655,146803
1656,153252
1657,164041
1658,148480
1659,139890
1660,146376
1661,499034
1662,421483
1663,384890
1664,495748
1665,310199
1666,360201
1667,382846
1668,333380
1669,296358
1670,334264
1671,250794
1672,452608
1673,314431
1674,245125
1675,180466
1676,193513
1677,209622
1678,440296
1679,433985
1680,309614
1681,258407
1682,317742
1683,173531
1684,162947
1685,170838
1686,167644
1687,167050
1688,187278
1689,196882
1690,184469
1691,178796
1692,250437
1693,164474
1694,192336
1695,165684
1696,251069
1697,164608
1698,374285
1699,348328
1700,249086
1701,265557
1702,249004
1703,237276
1704,290306
1705,234216
1706,488666
1707,212166
1708,205261
1709,274033
1710,233775
1711,247717
1712,235079
1713,254301
1714,224554
1715,216535
1716,180376
1717,161673
1718,136590
1719,207701
1720,239583
1721,158469
1722,128086
1723,149714
1724,192900
1725,231197
1726,189250
1727,170872
1728,184294
1729,168045
1730,160549
1731,118799
1732,117357
1733,110220
1734,117945
1735,132550
1736,106971
1737,378012
1738,231140
1739,304034
1740,215011
1741,184942
1742,168282
1743,157186
1744,320572
1745,217580
1746,244212
1747,203870
1748,198791
1749,159445
1750,132968
1751,231762
1752,112060
1753,129486
1754,200267
1755,162843
1756,114703
1757,113900
1758,147512
1759,168329
1760,156555
1761,142860
1762,170133
1763,171427
1764,117115
1765,170249
1766,162241
1767,212123
1768,143708
1769,154697
1770,142267
1771,139862
1772,127759
1773,143392
1774,103170
1775,130505
1776,128400
1777,112568
1778,137827
1779,126604
1780,167539
1781,124999
1782,86957
1783,138508
1784,98225
1785,110801
1786,150948
1787,154030
1788,63071
1789,100398
1790,90636
1791,189385
1792,141688
1793,125597
1794,144533
1795,136798
1796,128883
1797,125215
1798,132817
1799,112224
1800,141310
1801,129781
1802,134773
1803,136833
1804,143844
1805,126244
1806,106453
1807,119473
1808,107469
1809,119938
1810,143325
1811,99378
1812,107368
1813,117264
1814,86312
1815,64936
1816,92148
1817,134184
1818,153556
1819,118349
1820,72037
1821,109092
1822,159387
1823,70968
1824,142091
1825,136372
1826,103420
1827,102376
1828,134155
1829,130366
1830,137435
1831,133435
1832,83964
1833,126753
1834,117996
1835,154442
1836,119197
1837,73408
1838,127268
1839,85258
1840,177918
1841,148506
1842,100429
1843,132527
1844,141310
1845,146108
1846,154200
1847,161880
1848,57960
1849,84324
1850,114227
1851,155567
1852,108871
1853,128079
1854,175887
1855,136113
1856,220514
1857,142462
1858,136993
1859,117060
1860,153380
1861,118434
1862,308312
1863,306350
1864,306350
1865,334919
1866,334715
1867,242815
1868,309483
1869,196949
1870,249316
1871,258718
1872,169663
1873,233642
1874,139086
1875,203476
1876,199926
1877,209979
1878,205692
1879,136671
1880,140117
1881,231642
1882,236827
1883,200606
1884,212644
1885,258174
1886,317168
1887,198566
1888,277071
1889,161415
1890,143514
1891,141541
1892,96784
1893,139715
1894,113992
1895,146056
1896,122474
1897,112522
1898,107973
1899,152408
1900,139726
1901,186693
1902,160078
1903,200493
1904,151009
1905,191518
1906,145858
1907,212431
1908,117731
1909,137232
1910,117977
1911,215081
1912,298431
1913,145341
1914,66366
1915,331108
1916,83293
1917,241583
1918,148580
1919,160166
1920,133684
1921,421204
1922,338983
1923,222016
1924,213350
1925,207833
1926,389563
1927,128128
1928,151320
1929,117067
1930,142823
1931,144337
1932,147017
1933,183574
1934,182810
1935,183405
1936,189259
1937,180189
1938,172734
1939,250991
1940,181991
1941,175313
1942,200209
1943,199261
1944,365071
1945,397928
1946,170515
1947,317429
1948,172567
1949,240030
1950,177634
1951,286610
1952,200941
1953,172922
1954,192519
1955,128477
1956,290983
1957,164157
1958,296861
1959,134545
1960,112499
1961,127160
1962,93891
1963,97450
1964,114800
1965,149527
1966,152249
1967,307648
1968,472755
1969,396171
1970,474747
1971,494117
1972,385838
1973,280828
1974,306858
1975,451204
1976,269936
1977,358454
1978,373889
1979,328660
1980,197526
1981,310202
1982,223858
1983,206641
1984,164933
1985,207070
1986,186435
1987,178499
1988,179621
1989,187045
1990,222529
1991,217834
1992,215506
1993,166951
1994,238011
1995,177310
1996,239782
1997,308267
1998,374223
1999,241442
2000,282929
2001,250638
2002,218355
2003,256097
2004,256628
2005,243649
2006,236930
2007,235776
2008,207023
2009,190206
2010,185903
2011,151383
2012,183267
2013,187797
2014,187096
2015,200771
2016,202194
2017,206529
2018,127187
2019,138370
2020,116070
2021,112091
2022,171194
2023,147046
2024,228673
2025,384927
2026,180942
2027,152417
2028,148348
2029,181975
2030,265234
2031,250395
2032,290170
2033,259793
2034,159248
2035,204137
2036,200123
2037,203614
2038,341848
2039,215410
2040,422230
2041,288984
2042,196333
2043,165725
2044,168833
2045,213971
2046,124307
2047,146782
2048,138061
2049,129321
2050,174116
2051,100250
2052,134570
2053,140347
2054,80235
2055,161714
2056,141117
2057,118989
2058,237077
2059,147753
2060,167643
2061,171450
2062,137444
2063,105832
2064,142795
2065,126380
2066,179679
2067,123844
2068,108059
2069,81551
2070,112197
2071,95972
2072,143584
2073,135351
2074,177541
2075,148500
2076,119536
2077,159850
2078,133269
2079,131569
2080,111797
2081,124616
2082,113795
2083,145003
2084,100271
2085,119876
2086,124579
2087,121909
2088,98706
2089,84381
2090,129736
2091,132788
2092,113666
2093,133515
2094,124450
2095,163361
2096,77466
2097,96735
2098,142413
2099,78070
2100,97532
2101,140492
2102,129819
2103,101427
2104,131773
2105,135277
2106,76644
2107,227501
2108,111865
2109,112852
2110,134682
2111,143527
2112,140407
2113,127328
2114,100868
2115,150806
2116,112523
2117,158199
2118,124392
2119,101264
2120,112521
2121,104427
2122,100135
2123,92596
2124,159166
2125,120558
2126,180311
2127,143782
2128,120993
2129,92596
2130,145871
2131,159530
2132,109246
2133,122195
2134,109927
2135,97434
2136,81768
2137,112821
2138,133549
2139,166479
2140,140213
2141,141201
2142,136736
2143,147976
2144,130297
2145,136617
2146,158906
2147,143578
2148,124774
2149,146573
2150,199771
2151,134254
2152,185638
2153,148453
2154,115735
2155,139908
2156,262368
2157,221109
2158,242338
2159,210093
2160,167491
2161,249754
2162,447321
2163,340311
2164,242111
2165,195049
2166,148998
2167,215584
2168,206364
2169,194281
2170,223600
2171,153550
2172,139486
2173,154512
2174,235500
2175,298486
2176,362861
2177,252755
2178,211110
2179,136162
2180,212625
2181,193761
2182,218927
2183,206888
2184,122629
2185,125993
2186,143301
2187,157784
2188,158284
2189,163913
2190,78929
2191,74631
2192,93069
2193,100525
2194,102349
2195,113103
2196,108933
2197,105673
2198,147811
2199,163500
2200,139858
2201,151817
2202,204714
2203,186641
2204,182280
2205,122729
2206,134424
2207,210433
2208,232167
2209,220260
2210,126713
2211,108916
2212,119396
2213,103802
2214,120469
2215,102099
2216,148376
2217,73145
2218,74665
2219,67865
2220,77578
2221,333360
2222,249464
2223,256964
2224,214092
2225,126273
2226,188625
2227,176991
2228,282503
2229,230798
2230,164338
2231,211875
2232,185595
2233,171154
2234,257130
2235,213470
2236,249735
2237,296582
2238,202229
2239,110993
2240,163846
2241,151399
2242,130152
2243,119066
2244,98259
2245,95389
2246,141362
2247,97665
2248,120622
2249,124545
2250,140129
2251,121083
2252,175690
2253,165928
2254,181519
2255,193521
2256,187709
2257,213555
2258,167712
2259,181650
2260,135336
2261,185404
2262,203279
2263,370718
2264,402159
2265,155472
2266,316820
2267,352567
2268,382290
2269,142705
2270,173859
2271,197877
2272,199718
2273,164413
2274,187513
2275,158853
2276,191544
2277,187171
2278,151065
2279,131745
2280,96111
2281,169413
2282,190002
2283,89945
2284,114388
2285,154141
2286,124955
2287,335965
2288,277697
2289,404947
2290,462573
2291,322727
2292,435458
2293,508394
2294,456479
2295,435188
2296,254886
2297,330440
2298,317203
2299,414951
2300,333250
2301,287459
2302,227842
2303,243886
2304,236627
2305,171696
2306,178405
2307,187005
2308,210132
2309,279721
2310,202167
2311,183655
2312,196822
2313,171528
2314,165949
2315,175651
2316,179943
2317,188577
2318,189481
2319,181908
2320,179415
2321,250334
2322,169218
2323,177095
2324,167373
2325,209403
2326,165151
2327,210591
2328,225932
2329,186400
2330,180966
2331,380514
2332,443926
2333,292784
2334,256269
2335,247349
2336,343739
2337,217571
2338,281640
2339,217476
2340,357619
2341,234659
2342,230387
2343,228604
2344,220589
2345,232938
2346,236959
2347,215952
2348,246042
2349,183549
2350,276849
2351,277181
2352,244957
2353,241817
2354,142039
2355,155370
2356,149362
2357,191465
2358,190167
2359,127218
2360,120542
2361,130599
2362,283634
2363,147905
2364,165535
2365,209442
2366,206663
2367,229866
2368,219838
2369,217084
2370,180526
2371,175491
2372,185267
2373,246776
2374,268616
2375,247346
2376,318707
2377,389147
2378,136596
2379,179814
2380,142044
2381,153190
2382,177065
2383,205213
2384,244275
2385,153651
2386,142467
2387,137571
2388,104173
2389,129597
2390,152078
2391,137482
2392,115928
2393,156815
2394,151234
2395,190433
2396,152128
2397,214782
2398,123008
2399,57267
2400,58139
2401,113982
2402,137265
2403,130605
2404,147124
2405,165467
2406,141450
2407,127126
2408,132169
2409,133424
2410,169565
2411,118638
2412,153989
2413,133574
2414,136003
2415,122274
2416,130296
2417,123594
2418,128708
2419,131597
2420,127153
2421,144162
2422,108793
2423,127479
2424,139527
2425,230360
2426,119401
2427,152637
2428,178942
2429,104649
2430,129883
2431,125081
2432,139676
2433,147761
2434,151003
2435,149397
2436,121026
2437,111666
2438,130428
2439,107234
2440,117768
2441,96634
2442,93448
2443,116035
2444,131529
2445,93209
2446,111332
2447,209379
2448,138665
2449,99645
2450,141920
2451,115483
2452,211528
2453,85839
2454,115529
2455,107218
2456,139771
2457,130195
2458,108685
2459,107138
2460,146615
2461,118754
2462,138934
2463,119905
2464,157441
2465,136019
2466,120521
2467,144386
2468,87340
2469,89624
2470,221140
2471,176810
2472,173156
2473,124159
2474,99219
2475,221724
2476,129270
2477,137996
2478,162368
2479,119981
2480,147510
2481,131074
2482,133172
2483,119414
2484,120693
2485,122779
2486,163215
2487,157629
2488,155149
2489,155330
2490,159485
2491,79850
2492,180741
2493,137668
2494,146669
2495,71066
2496,250300
2497,151795
2498,104516
2499,103275
2500,124742
2501,124829
2502,147026
2503,84962
2504,193145
2505,209626
2506,255617
2507,296052
2508,259756
2509,213423
2510,228711
2511,174905
2512,216970
2513,213595
2514,234426
2515,147350
2516,161473
2517,134496
2518,139374
2519,229535
2520,206522
2521,187066
2522,230266
2523,136885
2524,146440
2525,152391
2526,142211
2527,121901
2528,129061
2529,136572
2530,111149
2531,254134
2532,224577
2533,191342
2534,221569
2535,304965
2536,233870
2537,224089
2538,186273
2539,184558
2540,178750
2541,180597
2542,158646
2543,140416
2544,119931
2545,119481
2546,129988
2547,141257
2548,139486
2549,166238
2550,286311
2551,143654
2552,131491
2553,75982
2554,96264
2555,120781
2556,93045
2557,99444
2558,117605
2559,129978
2560,143769
2561,139345
2562,138714
2563,150060
2564,171542
2565,138252
2566,161110
2567,121051
2568,202021
2569,196029
2570,123097
2571,180101
2572,174749
2573,216697
2574,319110
2575,130127
2576,123912
2577,168016
2578,74686
2579,70007
2580,128988
2581,126020
2582,126048
2583,268857
2584,168845
2585,173282
2586,205674
2587,192193
2588,170375
2589,142687
2590,199258
2591,203017
2592,224828
2593,262249
2594,165091
2595,205174
2596,304430
2597,177430
2598,296436
2599,307191
2600,100745
2601,142425
2602,82775
2603,92663
2604,77690
2605,85379
2606,147725
2607,193137
2608,212933
2609,163345
2610,111522
2611,141569
2612,144326
2613,126268
2614,131368
2615,151766
2616,145142
2617,188659
2618,201010
2619,191234
2620,196594
2621,182259
2622,178937
2623,223571
2624,270868
2625,317250
2626,167604
2627,179039
2628,479671
2629,469389
2630,370310
2631,411839
2632,477830
2633,329275
2634,401426
2635,153947
2636,188311
2637,189738
2638,261435
2639,191784
2640,156379
2641,108320
2642,213486
2643,103065
2644,124945
2645,94355
2646,88629
2647,88981
2648,137729
2649,147446
2650,148633
2651,146014
2652,437094
2653,231440
2654,236472
2655,402528
2656,339490
2657,326893
2658,281548
2659,354777
2660,360639
2661,338868
2662,360814
2663,278675
2664,282212
2665,325501
2666,305728
2667,164119
2668,184698
2669,179981
2670,273697
2671,186587
2672,194278
2673,210160
2674,199945
2675,167487
2676,191643
2677,206368
2678,252348
2679,265433
2680,275662
2681,448957
2682,340349
2683,460332
2684,293707
2685,357359
2686,252773
2687,362256
2688,228432
2689,223637
2690,410677
2691,200273
2692,133128
2693,197139
2694,137160
2695,188960
2696,184135
2697,180175
2698,201372
2699,179622
2700,165203
2701,154864
2702,128307
2703,147598
2704,140146
2705,121764
2706,119768
2707,120787
2708,135551
2709,110055
2710,122851
2711,268033
2712,405327
2713,172645
2714,149796
2715,168908
2716,159077
2717,171492
2718,216011
2719,160162
2720,155107
2721,146212
2722,148973
2723,141081
2724,136713
2725,135389
2726,149418
2727,176781
2728,171555
2729,154724
2730,142165
2731,108326
2732,125235
2733,157690
2734,130394
2735,140084
2736,144330
2737,121394
2738,132742
2739,167517
2740,147453
2741,160576
2742,158461
2743,146588
2744,154141
2745,132538
2746,143081
2747,166433
2748,115870
2749,126559
2750,132682
2751,134591
2752,215664
2753,140465
2754,224811
2755,126733
2756,95436
2757,80473
2758,74394
2759,154386
2760,125640
2761,154424
2762,164253
2763,187506
2764,159371
2765,292518
2766,137151
2767,94873
2768,115933
2769,148767
2770,140707
2771,104725
2772,119005
2773,132108
2774,130093
2775,124227
2776,148537
2777,139831
2778,107996
2779,119189
2780,92527
2781,77828
2782,93681
2783,99068
2784,124563
2785,126466
2786,67259
2787,109727
2788,79130
2789,198561
2790,88065
2791,122764
2792,74480
2793,169527
2794,113115
2795,116887
2796,98730
2797,215446
2798,100966
2799,107937
2800,91297
2801,107402
2802,130147
2803,178374
2804,127601
2805,97081
2806,88505
2807,150399
2808,156352
2809,139439
2810,127891
2811,150005
2812,148915
2813,143350
2814,147000
2815,99984
2816,225164
2817,145509
2818,131210
2819,168204
2820,126994
2821,113372
2822,176563
2823,254977
2824,186925
2825,130900
2826,136832
2827,133169
2828,226773
2829,175087
2830,213300
2831,185060
2832,234542
2833,312700
2834,223126
2835,228191
2836,191276
2837,140052
2838,149147
2839,181050
2840,201246
2841,209340
2842,227084
2843,160941
2844,158667
2845,113231
2846,213275
2847,207110
2848,215752
2849,205976
2850,278471
2851,238102
2852,214198
2853,236031
2854,138902
2855,207716
2856,218209
2857,186753
2858,212574
2859,129378
2860,122075
2861,136156
2862,181409
2863,125890
2864,238741
2865,139552
2866,130089
2867,100871
2868,98043
2869,113984
2870,134523
2871,98943
2872,70499
2873,105892
2874,145033
2875,120712
2876,160695
2877,151004
2878,170644
2879,138966
2880,108927
2881,147662
2882,175611
2883,182399
2884,175057
2885,191174
2886,215124
2887,106026
2888,128367
2889,63519
2890,73356
2891,140404
2892,63091
2893,91156
2894,62783
2895,338884
2896,295199
2897,208918
2898,159210
2899,217145
2900,153667
2901,206735
2902,187997
2903,343943
2904,348191
2905,92934
2906,213921
2907,106982
2908,132567
2909,147557
2910,73941
2911,82790
2912,152618
2913,89073
2914,72057
2915,78522
2916,86306
2917,158060
2918,121082
2919,203503
